id,scenario
audio-1502200245-headset.flac,music
audio-1502896226-headset.flac,music
audio-1490201313-headset.flac,play
audio-1434540889-headset.flac,play
audio-1495378301-headset.flac,play
audio-1495378355-headset.flac,play
audio-1500388720-headset.flac,iot
audio-1500898526-headset.flac,iot
audio-1501775206-headset.flac,iot
audio-1499696985-headset.flac,general
audio-1501755900-headset.flac,datetime
audio-1500035127-headset.flac,datetime
audio-1501691773-headset.flac,datetime
audio--1505324016-headset.flac,music
audio-1494606705-headset.flac,music
audio-1490104294-headset.flac,recommendation
audio-1501753140-headset.flac,recommendation
audio-1490204158-headset.flac,social
audio-1497271156-headset.flac,social
audio-1499246401-headset.flac,social
audio-1497885924-headset.flac,general
audio-1497886508-headset.flac,general
audio-1490017932-headset.flac,takeaway
audio-1494418788-headset.flac,news
audio-1495734126-headset.flac,news
audio-1490289399-headset.flac,play
audio--1504198625-headset.flac,play
audio-1490292704-headset.flac,play
audio-1502375482-headset.flac,cooking
audio-1502375935-headset.flac,cooking
audio-1489674200-headset.flac,cooking
audio-1434536697-headset.flac,cooking
audio-1490106425-headset.flac,cooking
audio-1501752201-headset.flac,qa
audio--1504190862-headset.flac,audio
audio--1504193348-headset.flac,audio
audio--1504198594-headset.flac,audio
audio--1505406815-headset.flac,audio
audio-1495370486-headset.flac,audio
audio-1497865171-headset.flac,email
audio-1490195295-headset.flac,calendar
audio-1497270000-headset.flac,qa
audio-1499090256-headset.flac,news
audio-1500389080-headset.flac,news
audio-1490194460-headset.flac,qa
audio--1504190646-headset.flac,cooking
audio-1490371551-headset.flac,weather
audio-1492779207-headset.flac,weather
audio-1497881535-headset.flac,email
audio-1490264435-headset.flac,iot
audio-1497862333-headset.flac,iot
audio-1501693626-headset.flac,iot
audio-1501773170-headset.flac,iot
audio-1498574367-headset.flac,iot
audio-1501158338-headset.flac,iot
audio-1502100164-headset.flac,weather
audio-1502200125-headset.flac,weather
audio-1490704070-headset.flac,weather
audio-1498565508-headset.flac,qa
audio-1490800699-headset.flac,qa
audio-1497880858-headset.flac,qa
audio-1501158522-headset.flac,weather
audio-1495733447-headset.flac,weather
audio-1495734990-headset.flac,weather
audio-1502218116-headset.flac,iot
audio-1490798995-headset.flac,audio
audio-1501694696-headset.flac,audio
audio-1497869907-headset.flac,iot
audio-1490198476-headset.flac,qa
audio-1490368695-headset.flac,qa
audio-1497867835-headset.flac,qa
audio-1499696852-headset.flac,qa
audio-1501774137-headset.flac,qa
audio-1502194687-headset.flac,email
audio-1502195670-headset.flac,email
audio-1502200153-headset.flac,email
audio-1490019967-headset.flac,transport
audio-1434533132-headset.flac,recommendation
audio-1434535796-headset.flac,recommendation
audio-1502377438-headset.flac,recommendation
audio-1498573516-headset.flac,play
audio-1495376236-headset.flac,play
audio--1504194892-headset.flac,play
audio--1505405973-headset.flac,play
audio--1506078152-headset.flac,play
audio-1497872542-headset.flac,iot
audio-1490289448-headset.flac,iot
audio-1501753683-headset.flac,iot
audio-1502217156-headset.flac,iot
audio-1490202025-headset.flac,news
audio-1501151339-headset.flac,news
audio-1494607047-headset.flac,news
audio-1434534206-headset.flac,iot
audio-1502309711-headset.flac,iot
audio-1502374945-headset.flac,music
audio-1502375525-headset.flac,qa
audio-1434536888-headset.flac,transport
audio-1501767306-headset.flac,play
audio-1500039822-headset.flac,play
audio-1497865315-headset.flac,play
audio-1499691637-headset.flac,play
audio-1502113872-headset.flac,play
audio-1501774227-headset.flac,play
audio-1434535683-headset.flac,play
audio-1495376449-headset.flac,play
audio-1500979810-headset.flac,iot
audio-1501756517-headset.flac,iot
audio-1501765570-headset.flac,iot
audio-1490359729-headset.flac,iot
audio-1502377515-headset.flac,iot
audio-1490195073-headset.flac,play
audio-1492783720-headset.flac,play
audio-1499692178-headset.flac,email
audio-1502377152-headset.flac,email
audio-1501771638-headset.flac,datetime
audio-1489504031-headset.flac,news
audio-1501694838-headset.flac,news
audio-1494606899-headset.flac,news
audio-1497866855-headset.flac,news
audio-1501772946-headset.flac,news
audio-1434536404-headset.flac,news
audio-1501752151-headset.flac,cooking
audio-1502376481-headset.flac,cooking
audio-1502376916-headset.flac,play
audio-1497030539-headset.flac,play
audio-1499244189-headset.flac,play
audio-1490184617-headset.flac,calendar
audio-1494608821-headset.flac,calendar
audio-1502197983-headset.flac,play
audio-1499089534-headset.flac,play
audio-1490263495-headset.flac,play
audio-1497438218-headset.flac,general
audio-1492780838-headset.flac,general
audio-1495372151-headset.flac,general
audio-1500980266-headset.flac,alarm
audio-1502200705-headset.flac,alarm
audio--1504192750-headset.flac,alarm
audio-1490954828-headset.flac,alarm
audio-1494547744-headset.flac,qa
audio-1497884153-headset.flac,lists
audio-1501172708-headset.flac,lists
audio-1490182936-headset.flac,calendar
audio-1497884155-headset.flac,qa
audio-1498757625-headset.flac,news
audio-1499692267-headset.flac,news
audio-1497883784-headset.flac,takeaway
audio-1434541155-headset.flac,email
audio-1501758657-headset.flac,play
audio-1501685525-headset.flac,play
audio-1501765056-headset.flac,play
audio-1502199282-headset.flac,play
audio-1502200837-headset.flac,play
audio-1494512572-headset.flac,play
audio-1495735194-headset.flac,play
audio-1501152804-headset.flac,news
audio--1504194599-headset.flac,play
audio--1504197702-headset.flac,play
audio--1504198735-headset.flac,play
audio--1505405963-headset.flac,play
audio--1505406797-headset.flac,play
audio--1505407637-headset.flac,play
audio-1490204568-headset.flac,alarm
audio--1504197671-headset.flac,alarm
audio-1502200278-headset.flac,play
audio--1506078275-headset.flac,play
audio-1498485416-headset.flac,play
audio-1501753231-headset.flac,transport
audio-1499690442-headset.flac,transport
audio-1501406713-headset.flac,transport
audio-1497862840-headset.flac,calendar
audio-1497886441-headset.flac,calendar
audio-1490354203-headset.flac,recommendation
audio-1500979183-headset.flac,recommendation
audio-1497254180-headset.flac,recommendation
audio-1490106450-headset.flac,calendar
audio--1504190669-headset.flac,play
audio-1494421835-headset.flac,play
audio-1498485883-headset.flac,alarm
audio-1498572399-headset.flac,alarm
audio-1501158131-headset.flac,alarm
audio-1502302414-headset.flac,email
audio-1497622456-headset.flac,play
audio-1501778448-headset.flac,play
audio-1501754151-headset.flac,datetime
audio-1499698164-headset.flac,datetime
audio-1501773531-headset.flac,datetime
audio-1434537298-headset.flac,datetime
audio-1501151973-headset.flac,datetime
audio-1494415671-headset.flac,cooking
audio-1494422731-headset.flac,cooking
audio-1502099786-headset.flac,email
audio-1490368623-headset.flac,email
audio-1497865703-headset.flac,iot
audio-1502893975-headset.flac,iot
audio-1497438789-headset.flac,iot
audio-1499696997-headset.flac,qa
audio-1502101892-headset.flac,qa
audio-1498565975-headset.flac,play
audio-1490193091-headset.flac,play
audio-1497271426-headset.flac,play
audio-1499089337-headset.flac,play
audio-1490368386-headset.flac,play
audio-1502218312-headset.flac,play
audio-1501407950-headset.flac,datetime
audio-1497437209-headset.flac,datetime
audio--1505404969-headset.flac,lists
audio-1490368100-headset.flac,iot
audio-1490799169-headset.flac,calendar
audio-1497884047-headset.flac,calendar
audio-1502894308-headset.flac,calendar
audio-1497872923-headset.flac,qa
audio-1497869150-headset.flac,qa
audio-1492779883-headset.flac,qa
audio-1498566062-headset.flac,iot
audio-1502101455-headset.flac,iot
audio-1501758251-headset.flac,cooking
audio-1497882561-headset.flac,play
audio-1498569392-headset.flac,play
audio-1490199646-headset.flac,play
audio-1494607669-headset.flac,calendar
audio-1495733949-headset.flac,qa
audio-1501756508-headset.flac,qa
audio-1492784264-headset.flac,weather
audio-1495370349-headset.flac,weather
audio-1495377917-headset.flac,weather
audio-1434540022-headset.flac,email
audio-1490019370-headset.flac,weather
audio-1500978833-headset.flac,weather
audio-1497880821-headset.flac,weather
audio--1504192382-headset.flac,alarm
audio--1504192489-headset.flac,alarm
audio--1504197392-headset.flac,alarm
audio-1502311373-headset.flac,qa
audio-1502377855-headset.flac,qa
audio-1497497663-headset.flac,qa
audio-1498483483-headset.flac,social
audio-1501690461-headset.flac,social
audio-1502894986-headset.flac,social
audio-1490184631-headset.flac,iot
audio-1502100514-headset.flac,qa
audio-1498758469-headset.flac,alarm
audio--1504191123-headset.flac,alarm
audio--1504195334-headset.flac,alarm
audio--1504197871-headset.flac,alarm
audio--1505406774-headset.flac,alarm
audio-1490019483-headset.flac,alarm
audio-1502216136-headset.flac,alarm
audio-1495370796-headset.flac,alarm
audio-1502196256-headset.flac,calendar
audio-1502376454-headset.flac,play
audio-1490018393-headset.flac,general
audio-1501414595-headset.flac,social
audio-1490703294-headset.flac,social
audio--1506078491-headset.flac,social
audio-1501752784-headset.flac,calendar
audio-1501688654-headset.flac,calendar
audio-1502376303-headset.flac,qa
audio-1502311557-headset.flac,qa
audio-1490199292-headset.flac,datetime
audio-1490201183-headset.flac,datetime
audio-1501751563-headset.flac,datetime
audio-1434533324-headset.flac,datetime
audio-1490354759-headset.flac,calendar
audio-1494608905-headset.flac,calendar
audio-1490019941-headset.flac,qa
audio-1501753182-headset.flac,iot
audio-1497264673-headset.flac,recommendation
audio-1490372028-headset.flac,recommendation
audio-1490193509-headset.flac,recommendation
audio-1498573594-headset.flac,datetime
audio-1490262160-headset.flac,datetime
audio-1502113319-headset.flac,datetime
audio-1500388972-headset.flac,datetime
audio-1501690788-headset.flac,music
audio-1502197869-headset.flac,music
audio-1501757591-headset.flac,qa
audio-1502311418-headset.flac,qa
audio-1502200860-headset.flac,cooking
audio-1497030882-headset.flac,cooking
audio-1490263068-headset.flac,play
audio--1504198701-headset.flac,alarm
audio--1505405528-headset.flac,alarm
audio-1501689853-headset.flac,alarm
audio-1490021910-headset.flac,news
audio-1490108297-headset.flac,iot
audio-1494512284-headset.flac,iot
audio-1495377141-headset.flac,calendar
audio-1501754323-headset.flac,calendar
audio-1490955189-headset.flac,calendar
audio-1501758730-headset.flac,calendar
audio-1501407141-headset.flac,email
audio-1489497766-headset.flac,datetime
audio-1498574264-headset.flac,qa
audio-1490800722-headset.flac,qa
audio-1497869982-headset.flac,qa
audio-1497881557-headset.flac,qa
audio-1500037209-headset.flac,qa
audio-1498568292-headset.flac,calendar
audio-1498485158-headset.flac,calendar
audio-1502199720-headset.flac,calendar
audio-1502218507-headset.flac,calendar
audio-1498757225-headset.flac,play
audio-1490019568-headset.flac,play
audio-1501756057-headset.flac,calendar
audio-1502218342-headset.flac,calendar
audio-1497887741-headset.flac,play
audio-1489672963-headset.flac,play
audio-1498573620-headset.flac,iot
audio-1502374689-headset.flac,play
audio-1498485417-headset.flac,qa
audio-1501753799-headset.flac,calendar
audio-1490370302-headset.flac,calendar
audio-1497887650-headset.flac,calendar
audio-1498571876-headset.flac,calendar
audio-1490368078-headset.flac,calendar
audio-1496937888-headset.flac,calendar
audio-1502200295-headset.flac,qa
audio-1501768549-headset.flac,calendar
audio-1500978995-headset.flac,qa
audio-1490800878-headset.flac,qa
audio-1501766511-headset.flac,weather
audio-1498484530-headset.flac,weather
audio-1502101746-headset.flac,weather
audio-1490007786-headset.flac,weather
audio-1434537006-headset.flac,weather
audio-1498571424-headset.flac,weather
audio-1490019517-headset.flac,music
audio-1498565182-headset.flac,music
audio-1490261210-headset.flac,music
audio-1501759026-headset.flac,music
audio-1501768531-headset.flac,music
audio-1490006789-headset.flac,music
audio-1490008284-headset.flac,music
audio-1501774395-headset.flac,music
audio-1490359000-headset.flac,music
audio-1492780464-headset.flac,music
audio-1502377451-headset.flac,news
audio-1494416211-headset.flac,qa
audio-1494511866-headset.flac,qa
audio--1505324940-headset.flac,play
audio-1494416119-headset.flac,qa
audio-1494512275-headset.flac,qa
audio-1497262740-headset.flac,calendar
audio-1490106100-headset.flac,calendar
audio-1502199513-headset.flac,general
audio-1502196271-headset.flac,calendar
audio-1498569597-headset.flac,calendar
audio-1497558518-headset.flac,calendar
audio-1490292152-headset.flac,calendar
audio-1501752360-headset.flac,lists
audio-1501777588-headset.flac,lists
audio-1495369698-headset.flac,lists
audio-1501692310-headset.flac,qa
audio-1490705735-headset.flac,qa
audio-1502309018-headset.flac,calendar
audio-1501408194-headset.flac,social
audio-1495733082-headset.flac,social
audio-1495369195-headset.flac,transport
audio-1501691433-headset.flac,music
audio-1498483103-headset.flac,weather
audio-1434541832-headset.flac,weather
audio-1490957939-headset.flac,weather
audio-1500388065-headset.flac,weather
audio-1495370190-headset.flac,weather
audio-1497438191-headset.flac,cooking
audio-1490802280-headset.flac,calendar
audio-1501775315-headset.flac,calendar
audio-1502111825-headset.flac,email
audio-1502112427-headset.flac,email
audio-1501695960-headset.flac,email
audio-1490108170-headset.flac,recommendation
audio-1490106229-headset.flac,qa
audio-1501697079-headset.flac,calendar
audio-1490103625-headset.flac,recommendation
audio-1492780253-headset.flac,iot
audio-1494512705-headset.flac,iot
audio-1490182522-headset.flac,datetime
audio-1502099340-headset.flac,datetime
audio-1500388108-headset.flac,datetime
audio-1492780710-headset.flac,datetime
audio-1492780293-headset.flac,weather
audio-1492784894-headset.flac,weather
audio-1501689893-headset.flac,play
audio-1502894264-headset.flac,play
audio-1501689433-headset.flac,social
audio-1502375028-headset.flac,email
audio-1502299514-headset.flac,lists
audio-1497558565-headset.flac,qa
audio-1502197570-headset.flac,qa
audio-1499246590-headset.flac,qa
audio-1502217296-headset.flac,qa
audio-1502216999-headset.flac,news
audio-1495376966-headset.flac,news
audio-1497557327-headset.flac,qa
audio-1502376526-headset.flac,qa
audio--1506079265-headset.flac,qa
audio-1498646746-headset.flac,calendar
audio-1490107760-headset.flac,iot
audio-1497881933-headset.flac,datetime
audio-1502098828-headset.flac,datetime
audio-1502309214-headset.flac,datetime
audio-1497868911-headset.flac,email
audio-1502894598-headset.flac,email
audio-1495733293-headset.flac,email
audio-1490706327-headset.flac,general
audio-1502374787-headset.flac,general
audio-1501685706-headset.flac,calendar
audio-1501753618-headset.flac,calendar
audio-1492785446-headset.flac,calendar
audio-1496265062-headset.flac,calendar
audio-1502198967-headset.flac,calendar
audio-1499691666-headset.flac,calendar
audio-1490110853-headset.flac,email
audio-1501155969-headset.flac,weather
audio-1502217096-headset.flac,weather
audio-1502218481-headset.flac,weather
audio-1494606327-headset.flac,weather
audio-1490957695-headset.flac,social
audio-1501755850-headset.flac,qa
audio-1501156398-headset.flac,calendar
audio-1497869287-headset.flac,alarm
audio-1494513102-headset.flac,recommendation
audio-1494548720-headset.flac,recommendation
audio--1504191163-headset.flac,alarm
audio--1504194856-headset.flac,alarm
audio-1498570406-headset.flac,qa
audio-1434539611-headset.flac,qa
audio-1501158292-headset.flac,play
audio-1502896475-headset.flac,iot
audio-1490706169-headset.flac,transport
audio-1502302310-headset.flac,play
audio-1497025201-headset.flac,play
audio-1502216069-headset.flac,play
audio--1504190681-headset.flac,recommendation
audio--1506079262-headset.flac,recommendation
audio-1490703214-headset.flac,play
audio-1490201815-headset.flac,calendar
audio-1502199063-headset.flac,calendar
audio-1490006530-headset.flac,calendar
audio-1499244679-headset.flac,email
audio-1498483119-headset.flac,cooking
audio-1499267014-headset.flac,cooking
audio-1499267641-headset.flac,general
audio-1498565442-headset.flac,weather
audio-1498568118-headset.flac,email
audio-1497869514-headset.flac,email
audio-1502890095-headset.flac,email
audio-1502890356-headset.flac,email
audio-1501152746-headset.flac,email
audio-1502376028-headset.flac,lists
