slurp_id,file_id,scenario
4205,audio-1502113872.flac,play
4205,audio-1501774227.flac,play
4205,audio-1434535683.flac,play
4205,audio-1495376449.flac,play
1812,audio-1500979810.flac,iot
1812,audio-1501756517.flac,iot
1812,audio-1501765570.flac,iot
1812,audio-1490359729.flac,iot
1812,audio-1502377515.flac,iot
3982,audio-1490195073.flac,play
3982,audio-1492783720.flac,play
16930,audio-1499692178.flac,email
16930,audio-1502377152.flac,email
6118,audio-1501771638.flac,datetime
177,audio-1489504031.flac,news
177,audio-1501694838.flac,news
177,audio-1494606899.flac,news
680,audio-1497866855.flac,news
680,audio-1501772946.flac,news
680,audio-1434536404.flac,news
9994,audio-1501752151.flac,cooking
9994,audio-1502376481.flac,cooking
10263,audio-1502376916.flac,play
10263,audio-1497030539.flac,play
10263,audio-1499244189.flac,play
9137,audio-1490184617.flac,calendar
9011,audio-1494608821.flac,calendar
11368,audio-1502197983.flac,play
11368,audio-1499089534.flac,play
11474,audio-1490263495.flac,play
6485,audio-1497438218.flac,general
6485,audio-1492780838.flac,general
6485,audio-1495372151.flac,general
4145,audio-1500980266.flac,alarm
4145,audio-1502200705.flac,alarm
4145,audio--1504192750.flac,alarm
4145,audio-1490954828.flac,alarm
14223,audio-1494547744.flac,qa
10828,audio-1497884153.flac,lists
10828,audio-1501172708.flac,lists
6980,audio-1490182936.flac,calendar
13984,audio-1497884155.flac,qa
3605,audio-1498757625.flac,news
3605,audio-1499692267.flac,news
1830,audio-1497883784.flac,takeaway
16772,audio-1434541155.flac,email
11270,audio-1501758657.flac,play
11270,audio-1501685525.flac,play
11270,audio-1501765056.flac,play
11270,audio-1502199282.flac,play
11270,audio-1502200837.flac,play
11270,audio-1494512572.flac,play
11270,audio-1495735194.flac,play
1904,audio-1501152804.flac,news
9878,audio--1504194599.flac,play
9878,audio--1504197702.flac,play
9878,audio--1504198735.flac,play
9878,audio--1505405963.flac,play
9878,audio--1505406797.flac,play
9878,audio--1505407637.flac,play
4712,audio-1490204568.flac,alarm
4712,audio--1504197671.flac,alarm
10399,audio-1502200278.flac,play
10399,audio--1506078275.flac,play
9284,audio-1498485416.flac,play
12329,audio-1501753231.flac,transport
12329,audio-1499690442.flac,transport
12329,audio-1501406713.flac,transport
8570,audio-1497862840.flac,calendar
8570,audio-1497886441.flac,calendar
12054,audio-1490354203.flac,recommendation
12054,audio-1500979183.flac,recommendation
12054,audio-1497254180.flac,recommendation
7524,audio-1490106450.flac,calendar
9678,audio--1504190669.flac,play
9678,audio-1494421835.flac,play
4848,audio-1498485883.flac,alarm
4848,audio-1498572399.flac,alarm
4848,audio-1501158131.flac,alarm
16052,audio-1502302414.flac,email
9545,audio-1497622456.flac,play
9545,audio-1501778448.flac,play
5757,audio-1501754151.flac,datetime
5757,audio-1499698164.flac,datetime
5757,audio-1501773531.flac,datetime
5757,audio-1434537298.flac,datetime
5757,audio-1501151973.flac,datetime
9977,audio-1494415671.flac,cooking
9977,audio-1494422731.flac,cooking
16974,audio-1502099786.flac,email
16974,audio-1490368623.flac,email
6159,audio-1497865703.flac,iot
6159,audio-1502893975.flac,iot
6159,audio-1497438789.flac,iot
13636,audio-1499696997.flac,qa
13636,audio-1502101892.flac,qa
3894,audio-1498565975.flac,play
3146,audio-1490193091.flac,play
3146,audio-1497271426.flac,play
3146,audio-1499089337.flac,play
3146,audio-1490368386.flac,play
3146,audio-1502218312.flac,play
5678,audio-1501407950.flac,datetime
5678,audio-1497437209.flac,datetime
10759,audio--1505404969.flac,lists
2441,audio-1490368100.flac,iot
8294,audio-1490799169.flac,calendar
8294,audio-1497884047.flac,calendar
8294,audio-1502894308.flac,calendar
13853,audio-1497872923.flac,qa
13853,audio-1497869150.flac,qa
13853,audio-1492779883.flac,qa
5014,audio-1498566062.flac,iot
5014,audio-1502101455.flac,iot
10099,audio-1501758251.flac,cooking
11302,audio-1497882561.flac,play
3550,audio-1498569392.flac,play
3550,audio-1490199646.flac,play
7891,audio-1494607669.flac,calendar
14757,audio-1495733949.flac,qa
14449,audio-1501756508.flac,qa
5955,audio-1492784264.flac,weather
5955,audio-1495370349.flac,weather
5955,audio-1495377917.flac,weather
17015,audio-1434540022.flac,email
2423,audio-1490019370.flac,weather
2423,audio-1500978833.flac,weather
2423,audio-1497880821.flac,weather
1982,audio--1504192382.flac,alarm
1982,audio--1504192489.flac,alarm
1982,audio--1504197392.flac,alarm
14928,audio-1502311373.flac,qa
13847,audio-1502377855.flac,qa
13847,audio-1497497663.flac,qa
15635,audio-1498483483.flac,social
15635,audio-1501690461.flac,social
15635,audio-1502894986.flac,social
5047,audio-1490184631.flac,iot
13896,audio-1502100514.flac,qa
884,audio-1498758469.flac,alarm
884,audio--1504191123.flac,alarm
884,audio--1504195334.flac,alarm
884,audio--1504197871.flac,alarm
884,audio--1505406774.flac,alarm
884,audio-1490019483.flac,alarm
884,audio-1502216136.flac,alarm
884,audio-1495370796.flac,alarm
8230,audio-1502196256.flac,calendar
9562,audio-1502376454.flac,play
6290,audio-1490018393.flac,general
15700,audio-1501414595.flac,social
15700,audio-1490703294.flac,social
15700,audio--1506078491.flac,social
8900,audio-1501752784.flac,calendar
8900,audio-1501688654.flac,calendar
14530,audio-1502376303.flac,qa
14530,audio-1502311557.flac,qa
1252,audio-1490199292.flac,datetime
1252,audio-1490201183.flac,datetime
1252,audio-1501751563.flac,datetime
1252,audio-1434533324.flac,datetime
8857,audio-1490354759.flac,calendar
8857,audio-1494608905.flac,calendar
13099,audio-1490019941.flac,qa
2812,audio-1501753182.flac,iot
11685,audio-1497264673.flac,recommendation
11685,audio-1490372028.flac,recommendation
11778,audio-1490193509.flac,recommendation
5703,audio-1498573594.flac,datetime
5703,audio-1490262160.flac,datetime
5703,audio-1502113319.flac,datetime
5703,audio-1500388972.flac,datetime
5615,audio-1501690788.flac,music
5615,audio-1502197869.flac,music
13078,audio-1501757591.flac,qa
13078,audio-1502311418.flac,qa
10125,audio-1502200860.flac,cooking
10125,audio-1497030882.flac,cooking
250,audio-1490263068.flac,play
2673,audio--1504198701.flac,alarm
2673,audio--1505405528.flac,alarm
2673,audio-1501689853.flac,alarm
1180,audio-1490021910.flac,news
2016,audio-1490108297.flac,iot
2016,audio-1494512284.flac,iot
8670,audio-1495377141.flac,calendar
8585,audio-1501754323.flac,calendar
8585,audio-1490955189.flac,calendar
6761,audio-1501758730.flac,calendar
17135,audio-1501407141.flac,email
2859,audio-1489497766.flac,datetime
14933,audio-1498574264.flac,qa
14933,audio-1490800722.flac,qa
14933,audio-1497869982.flac,qa
14933,audio-1497881557.flac,qa
14933,audio-1500037209.flac,qa
7528,audio-1498568292.flac,calendar
7528,audio-1498485158.flac,calendar
7528,audio-1502199720.flac,calendar
7528,audio-1502218507.flac,calendar
1692,audio-1498757225.flac,play
1692,audio-1490019568.flac,play
4589,audio-1501756057.flac,calendar
4589,audio-1502218342.flac,calendar
1962,audio-1497887741.flac,play
1962,audio-1489672963.flac,play
4173,audio-1498573620.flac,iot
10353,audio-1502374689.flac,play
14440,audio-1498485417.flac,qa
8559,audio-1501753799.flac,calendar
8559,audio-1490370302.flac,calendar
8559,audio-1497887650.flac,calendar
8559,audio-1498571876.flac,calendar
8559,audio-1490368078.flac,calendar
8559,audio-1496937888.flac,calendar
13869,audio-1502200295.flac,qa
8977,audio-1501768549.flac,calendar
14684,audio-1500978995.flac,qa
14684,audio-1490800878.flac,qa
2917,audio-1501766511.flac,weather
2917,audio-1498484530.flac,weather
2917,audio-1502101746.flac,weather
2917,audio-1490007786.flac,weather
2917,audio-1434537006.flac,weather
2917,audio-1498571424.flac,weather
150,audio-1490019517.flac,music
150,audio-1498565182.flac,music
150,audio-1490261210.flac,music
150,audio-1501759026.flac,music
150,audio-1501768531.flac,music
150,audio-1490006789.flac,music
150,audio-1490008284.flac,music
150,audio-1501774395.flac,music
150,audio-1490359000.flac,music
150,audio-1492780464.flac,music
1760,audio-1502377451.flac,news
15075,audio-1494416211.flac,qa
15075,audio-1494511866.flac,qa
9254,audio--1505324940.flac,play
14879,audio-1494416119.flac,qa
14879,audio-1494512275.flac,qa
6801,audio-1497262740.flac,calendar
6801,audio-1490106100.flac,calendar
13348,audio-1502199513.flac,general
7314,audio-1502196271.flac,calendar
6850,audio-1498569597.flac,calendar
6850,audio-1497558518.flac,calendar
6850,audio-1490292152.flac,calendar
10655,audio-1501752360.flac,lists
10655,audio-1501777588.flac,lists
10655,audio-1495369698.flac,lists
13927,audio-1501692310.flac,qa
13927,audio-1490705735.flac,qa
8345,audio-1502309018.flac,calendar
15593,audio-1501408194.flac,social
15593,audio-1495733082.flac,social
12532,audio-1495369195.flac,transport
1744,audio-1501691433.flac,music
348,audio-1498483103.flac,weather
348,audio-1434541832.flac,weather
348,audio-1490957939.flac,weather
348,audio-1500388065.flac,weather
348,audio-1495370190.flac,weather
10105,audio-1497438191.flac,cooking
8037,audio-1490802280.flac,calendar
8037,audio-1501775315.flac,calendar
17111,audio-1502111825.flac,email
17111,audio-1502112427.flac,email
17111,audio-1501695960.flac,email
11628,audio-1490108170.flac,recommendation
13115,audio-1490106229.flac,qa
8771,audio-1501697079.flac,calendar
11610,audio-1490103625.flac,recommendation
999,audio-1492780253.flac,iot
999,audio-1494512705.flac,iot
1014,audio-1490182522.flac,datetime
1014,audio-1502099340.flac,datetime
1014,audio-1500388108.flac,datetime
1014,audio-1492780710.flac,datetime
5321,audio-1492780293.flac,weather
5321,audio-1492784894.flac,weather
5118,audio-1501689893.flac,play
5118,audio-1502894264.flac,play
15225,audio-1501689433.flac,social
16455,audio-1502375028.flac,email
10503,audio-1502299514.flac,lists
15032,audio-1497558565.flac,qa
15032,audio-1502197570.flac,qa
15032,audio-1499246590.flac,qa
15032,audio-1502217296.flac,qa
8308,audio-1502216999.flac,news
8308,audio-1495376966.flac,news
14889,audio-1497557327.flac,qa
14889,audio-1502376526.flac,qa
14889,audio--1506079265.flac,qa
8791,audio-1498646746.flac,calendar
4154,audio-1490107760.flac,iot
4073,audio-1497881933.flac,datetime
4073,audio-1502098828.flac,datetime
4073,audio-1502309214.flac,datetime
17136,audio-1497868911.flac,email
16668,audio-1502894598.flac,email
15829,audio-1495733293.flac,email
13222,audio-1490706327.flac,general
13222,audio-1502374787.flac,general
7046,audio-1501685706.flac,calendar
7046,audio-1501753618.flac,calendar
7046,audio-1492785446.flac,calendar
7046,audio-1496265062.flac,calendar
8055,audio-1502198967.flac,calendar
8055,audio-1499691666.flac,calendar
16376,audio-1490110853.flac,email
299,audio-1501155969.flac,weather
299,audio-1502217096.flac,weather
299,audio-1502218481.flac,weather
299,audio-1494606327.flac,weather
15655,audio-1490957695.flac,social
14304,audio-1501755850.flac,qa
7655,audio-1501156398.flac,calendar
2564,audio-1497869287.flac,alarm
13318,audio-1494513102.flac,recommendation
13318,audio-1494548720.flac,recommendation
5902,audio--1504191163.flac,alarm
5902,audio--1504194856.flac,alarm
14490,audio-1498570406.flac,qa
14490,audio-1434539611.flac,qa
11318,audio-1501158292.flac,play
964,audio-1502896475.flac,iot
12839,audio-1490706169.flac,transport
4452,audio-1502302310.flac,play
4452,audio-1497025201.flac,play
4452,audio-1502216069.flac,play
11920,audio--1504190681.flac,recommendation
11920,audio--1506079262.flac,recommendation
3686,audio-1490703214.flac,play
7596,audio-1490201815.flac,calendar
7596,audio-1502199063.flac,calendar
7596,audio-1490006530.flac,calendar
15862,audio-1499244679.flac,email
10156,audio-1498483119.flac,cooking
10156,audio-1499267014.flac,cooking
13175,audio-1499267641.flac,general
3407,audio-1498565442.flac,weather
16276,audio-1498568118.flac,email
16276,audio-1497869514.flac,email
16276,audio-1502890095.flac,email
16276,audio-1502890356.flac,email
16276,audio-1501152746.flac,email
10940,audio-1502376028.flac,lists
10940,audio-1490368380.flac,lists
10940,audio-1502218082.flac,lists
7847,audio-1502893950.flac,calendar
7817,audio-1500036907.flac,calendar
