slurp_id,file_id,scenario
15219,audio-1501758419.flac,social
15219,audio-1497886623-headset.flac,social
15219,audio-1497886623.flac,social
15219,audio-1497887603-headset.flac,social
15219,audio-1497887603.flac,social
13465,audio-1502302305-headset.flac,general
13465,audio-1502302305.flac,general
13211,audio-1490203049-headset.flac,general
13211,audio-1490203049.flac,general
13211,audio-1490370869-headset.flac,general
13211,audio-1490370869.flac,general
13211,audio-1434538351-headset.flac,general
13211,audio-1434538351.flac,general
3768,audio-1499695785-headset.flac,play
3768,audio-1499695785.flac,play
3768,audio-1494415967-headset.flac,play
3768,audio-1494415967.flac,play
2993,audio-1501756472.flac,play
2993,audio-1498571566-headset.flac,play
2993,audio-1498571566.flac,play
10969,audio-1500978344-headset.flac,lists
10969,audio-1501689689-headset.flac,lists
10969,audio-1501689689.flac,lists
7229,audio-1490261739-headset.flac,calendar
7229,audio-1490261739.flac,calendar
7229,audio-1490287996-headset.flac,calendar
4791,audio-1502894870-headset.flac,datetime
4791,audio-1502894870.flac,datetime
15207,audio-1501764371-headset.flac,social
15207,audio-1501764371.flac,social
15207,audio-1488973477.flac,social
15207,audio-1489155303.flac,social
15207,audio-1497366706.flac,social
15207,audio-1495376659-headset.flac,social
15207,audio-1495376659.flac,social
15207,audio-1495377103-headset.flac,social
15207,audio-1495377103.flac,social
15207,audio-1495732909-headset.flac,social
15207,audio-1495732909.flac,social
1085,audio-1490103635-headset.flac,news
1085,audio-1490103635.flac,news
11079,audio-1498573613-headset.flac,lists
11079,audio-1498573613.flac,lists
15514,audio-1502376616-headset.flac,social
15514,audio-1502376616.flac,social
14007,audio-1497879994-headset.flac,qa
14007,audio-1497879994.flac,qa
8272,audio-1502894749-headset.flac,calendar
8272,audio-1502894749.flac,calendar
9369,audio--1504190722-headset.flac,play
9369,audio--1504190722.flac,play
9369,audio-1497437762-headset.flac,play
9369,audio-1497437762.flac,play
2720,audio-1490110701-headset.flac,alarm
2720,audio-1490110701.flac,alarm
2886,audio-1490261472-headset.flac,news
2886,audio-1490261472.flac,news
2886,audio-1490283667-headset.flac,news
2886,audio-1434536345-headset.flac,news
2886,audio-1434536345.flac,news
12039,audio-1501688832-headset.flac,recommendation
12039,audio-1501688832.flac,recommendation
12039,audio-1434540143-headset.flac,recommendation
12039,audio-1494513064-headset.flac,recommendation
12039,audio-1494513064.flac,recommendation
12039,audio-1494547775-headset.flac,recommendation
12039,audio-1494547775.flac,recommendation
12039,audio-1494549068.flac,recommendation
17082,audio-1500036926-headset.flac,email
17082,audio-1500036926.flac,email
17082,audio-1499692868-headset.flac,email
17082,audio-1499692868.flac,email
17082,audio-1499246745-headset.flac,email
17082,audio-1499246745.flac,email
9391,audio-1497881852-headset.flac,play
9391,audio-1497881852.flac,play
5028,audio-1497271513-headset.flac,datetime
5028,audio-1497271513.flac,datetime
5028,audio-1497867792-headset.flac,datetime
5028,audio-1497867792.flac,datetime
5028,audio-1502893878-headset.flac,datetime
5028,audio-1502893878.flac,datetime
11014,audio-1490105107-headset.flac,lists
11014,audio-1490105107.flac,lists
11014,audio-1494548825-headset.flac,lists
11014,audio-1494548825.flac,lists
16020,audio-1497556182-headset.flac,email
16020,audio-1502896286-headset.flac,email
16020,audio-1502896286.flac,email
16020,audio-1434543231.flac,email
11358,audio-1501758034-headset.flac,play
11358,audio-1501758034.flac,play
11358,audio-1497024071.flac,play
13846,audio-1498570827-headset.flac,qa
13846,audio-1498570827.flac,qa
13846,audio-1498645214-headset.flac,qa
3721,audio-1497451480.flac,datetime
14269,audio-1497879933-headset.flac,qa
14269,audio-1497879933.flac,qa
10058,audio-1502196013-headset.flac,cooking
11463,audio-1434542095-headset.flac,play
11463,audio-1434542095.flac,play
11463,audio-1499692467-headset.flac,play
11463,audio-1499692467.flac,play
2544,audio-1490371937-headset.flac,weather
2544,audio-1490371937.flac,weather
10157,audio-1497871850-headset.flac,cooking
10157,audio-1497871850.flac,cooking
10157,audio-1501767559-headset.flac,cooking
10157,audio-1501767559.flac,cooking
10157,audio-1497621419-headset.flac,cooking
10157,audio-1497621419.flac,cooking
16386,audio-1497885869-headset.flac,email
16386,audio-1497885869.flac,email
11496,audio-1490019924-headset.flac,play
11496,audio-1490019924.flac,play
11496,audio--1505404875-headset.flac,play
11496,audio--1505404875.flac,play
2844,audio-1490194055-headset.flac,takeaway
2844,audio-1490194055.flac,takeaway
2844,audio-1488983404.flac,takeaway
2844,audio-1502890220-headset.flac,takeaway
2844,audio-1502890220.flac,takeaway
26,audio-1502301875-headset.flac,iot
26,audio-1502301875.flac,iot
26,audio-1501694660-headset.flac,iot
26,audio-1501694660.flac,iot
26,audio-1490006967-headset.flac,iot
26,audio-1502216425-headset.flac,iot
26,audio-1502216425.flac,iot
2668,audio-1495371586-headset.flac,news
2668,audio-1495371586.flac,news
415,audio-1490355201-headset.flac,iot
415,audio-1502310078-headset.flac,iot
415,audio-1502310078.flac,iot
415,audio-1494415591-headset.flac,iot
415,audio-1494415591.flac,iot
7852,audio-1434534560-headset.flac,calendar
7852,audio-1434534560.flac,calendar
7852,audio-1492779664-headset.flac,calendar
7852,audio-1492779664.flac,calendar
7852,audio-1494416109-headset.flac,calendar
7852,audio-1494416109.flac,calendar
7852,audio-1495734018-headset.flac,calendar
7852,audio-1495734018.flac,calendar
15014,audio-1497270966-headset.flac,qa
15014,audio-1497270966.flac,qa
15014,audio-1498571903-headset.flac,qa
15014,audio-1498571903.flac,qa
6558,audio-1501758927-headset.flac,general
6558,audio-1501758927.flac,general
6558,audio-1502201341-headset.flac,general
6558,audio-1502201341.flac,general
6558,audio-1490181609-headset.flac,general
6558,audio-1490181609.flac,general
6558,audio-1501609081.flac,general
11324,audio-1488988642.flac,play
2158,audio-1490183934-headset.flac,weather
2158,audio-1490183934.flac,weather
2158,audio-1490103892-headset.flac,weather
2158,audio-1490103892.flac,weather
2158,audio-1498564051-headset.flac,weather
2158,audio-1498564051.flac,weather
2158,audio-1498566086-headset.flac,weather
2158,audio-1498566086.flac,weather
10901,audio-1490289538-headset.flac,lists
10901,audio-1490289538.flac,lists
10901,audio-1488975615.flac,lists
10901,audio-1494418047-headset.flac,lists
10901,audio-1494418047.flac,lists
15458,audio-1498568195-headset.flac,social
6303,audio-1489673750-headset.flac,general
8447,audio-1498567099-headset.flac,calendar
8447,audio-1498567099.flac,calendar
2863,audio-1501758743-headset.flac,iot
2863,audio-1501758743.flac,iot
2863,audio-1499696148-headset.flac,iot
2863,audio-1499696148.flac,iot
17074,audio-1502101208-headset.flac,email
17074,audio-1502101208.flac,email
17074,audio-1434536774-headset.flac,email
17074,audio-1434536774.flac,email
1197,audio-1501414237-headset.flac,weather
1197,audio-1501414237.flac,weather
1197,audio-1490703299-headset.flac,weather
1197,audio-1490703299.flac,weather
1197,audio-1492780333-headset.flac,weather
1197,audio-1492780333.flac,weather
6008,audio-1490194899-headset.flac,takeaway
6008,audio-1490194899.flac,takeaway
8451,audio-1490183412-headset.flac,calendar
8451,audio-1490183412.flac,calendar
2936,audio-1498572929-headset.flac,play
2936,audio-1498572929.flac,play
2936,audio-1502114460-headset.flac,play
2936,audio-1502114460.flac,play
1839,audio-1488993846.flac,play
1839,audio-1490705536-headset.flac,play
1839,audio-1490705536.flac,play
1839,audio-1488986464.flac,play
1839,audio-1501158278-headset.flac,play
1839,audio-1501158278.flac,play
4292,audio-1490799234-headset.flac,weather
4292,audio-1490799234.flac,weather
4292,audio-1502896899-headset.flac,weather
4292,audio-1502896899.flac,weather
4292,audio-1495371875-headset.flac,weather
4292,audio-1495371875.flac,weather
3632,audio-1434536282-headset.flac,play
3632,audio-1434536282.flac,play
3632,audio-1502377725-headset.flac,play
3632,audio-1502377725.flac,play
12504,audio-1501685810-headset.flac,transport
12504,audio-1501685810.flac,transport
12504,audio--1506078433-headset.flac,transport
12504,audio--1506078433.flac,transport
476,audio-1490201388-headset.flac,general
476,audio-1502101882-headset.flac,general
476,audio-1502101882.flac,general
476,audio-1488988482.flac,general
9228,audio-1497366892.flac,play
9228,audio-1502216594-headset.flac,play
9228,audio-1502216594.flac,play
3443,audio-1501776590-headset.flac,datetime
3443,audio-1501776590.flac,datetime
3443,audio-1501685795-headset.flac,datetime
3443,audio-1501685795.flac,datetime
3443,audio-1501687035-headset.flac,datetime
3443,audio-1501687035.flac,datetime
3443,audio-1501691325-headset.flac,datetime
3443,audio-1501691325.flac,datetime
3443,audio-1501156728-headset.flac,datetime
3443,audio-1501156728.flac,datetime
12380,audio-1501751540-headset.flac,transport
12380,audio-1501751540.flac,transport
12380,audio-1497556212-headset.flac,transport
12380,audio-1434527192-headset.flac,transport
13720,audio-1501774675-headset.flac,qa
13720,audio-1501774675.flac,qa
13720,audio-1502375168-headset.flac,qa
13720,audio-1502375168.flac,qa
12394,audio-1498565473-headset.flac,transport
12394,audio-1498565473.flac,transport
12394,audio-1499689552-headset.flac,transport
12394,audio-1499689552.flac,transport
12394,audio-1494415812-headset.flac,transport
12394,audio-1494415812.flac,transport
5882,audio-1490193035-headset.flac,general
5882,audio-1490193035.flac,general
5882,audio-1500039522-headset.flac,general
5882,audio-1501406603-headset.flac,general
5882,audio-1501406603.flac,general
5882,audio-1499089574-headset.flac,general
5882,audio-1499089574.flac,general
11406,audio-1501758965.flac,play
11406,audio-1489152508.flac,play
11406,audio-1490705043-headset.flac,play
11406,audio-1490705043.flac,play
3973,audio-1500979081-headset.flac,news
3973,audio-1500979081.flac,news
3973,audio-1502114182-headset.flac,news
3973,audio-1502114182.flac,news
3973,audio-1502895430-headset.flac,news
3973,audio-1502895430.flac,news
3973,audio-1502896869-headset.flac,news
3973,audio-1502896869.flac,news
3973,audio-1500388481-headset.flac,news
3973,audio-1500418012-headset.flac,news
3973,audio-1500418012.flac,news
3973,audio-1501157885-headset.flac,news
3973,audio-1501157885.flac,news
16788,audio-1497268482-headset.flac,email
16788,audio-1497268482.flac,email
11800,audio-1497367089.flac,recommendation
1525,audio-1490103331-headset.flac,play
1525,audio-1490103331.flac,play
9123,audio-1497024379.flac,calendar
15581,audio-1492784542-headset.flac,social
15581,audio-1492784542.flac,social
12470,audio-1490200605-headset.flac,transport
12470,audio-1490282019-headset.flac,transport
12470,audio-1501609022.flac,transport
12470,audio-1495375881-headset.flac,transport
12470,audio-1495375881.flac,transport
2665,audio-1495732853-headset.flac,news
2665,audio-1495732853.flac,news
12439,audio-1490202833-headset.flac,transport
12439,audio-1490202833.flac,transport
12439,audio-1497880432-headset.flac,transport
12439,audio-1497880432.flac,transport
12439,audio-1494417320.flac,transport
2835,audio-1490199143-headset.flac,datetime
2835,audio-1490199143.flac,datetime
2835,audio-1500387746-headset.flac,datetime
2835,audio-1500387746.flac,datetime
16991,audio-1501408321-headset.flac,email
16991,audio-1501408321.flac,email
16991,audio-1499697069.flac,email
17121,audio-1490204310-headset.flac,email
17121,audio-1490204310.flac,email
17121,audio-1499693037-headset.flac,email
17121,audio-1499693037.flac,email
15559,audio-1497022813.flac,social
15559,audio-1501773245-headset.flac,social
15559,audio-1501773245.flac,social
6035,audio--1504192269-headset.flac,alarm
6035,audio--1504192269.flac,alarm
6035,audio-1502376431-headset.flac,alarm
6035,audio-1502376431.flac,alarm
6035,audio-1501696556-headset.flac,alarm
6035,audio-1501696556.flac,alarm
10152,audio-1500900391.flac,cooking
13469,audio-1488991988.flac,general
13469,audio-1490183810-headset.flac,general
13469,audio-1490183810.flac,general
13469,audio-1494416150-headset.flac,general
13469,audio-1494416150.flac,general
6603,audio-1502101512-headset.flac,general
6603,audio-1502101512.flac,general
15695,audio-1501698686-headset.flac,social
15695,audio-1501698686.flac,social
14408,audio-1501756599-headset.flac,general
14408,audio-1501756599.flac,general
10037,audio-1498565222-headset.flac,cooking
10037,audio-1498565222.flac,cooking
10037,audio--1506520495.flac,cooking
10037,audio-1488975580.flac,cooking
10037,audio-1488986810.flac,cooking
10037,audio-1500386970-headset.flac,cooking
10037,audio-1500386970.flac,cooking
10037,audio-1494416365-headset.flac,cooking
10037,audio-1494416365.flac,cooking
8755,audio-1490355298-headset.flac,calendar
3377,audio-1498568773-headset.flac,iot
3377,audio-1498568773.flac,iot
5746,audio-1502896079-headset.flac,datetime
11509,audio-1499090931-headset.flac,play
11509,audio-1499090931.flac,play
3956,audio-1501753591-headset.flac,alarm
3956,audio-1501753591.flac,alarm
5035,audio--1504190523-headset.flac,weather
5035,audio--1504190523.flac,weather
5035,audio-1495370640-headset.flac,weather
5035,audio-1495370640.flac,weather
15761,audio-1488984897.flac,email
15761,audio-1434541693-headset.flac,email
15761,audio-1434541693.flac,email
15761,audio-1488553770.flac,email
15761,audio-1488560995.flac,email
7305,audio-1490355898-headset.flac,calendar
7305,audio-1490355898.flac,calendar
7305,audio-1501692268-headset.flac,calendar
7305,audio-1501692268.flac,calendar
11980,audio-1498571077-headset.flac,recommendation
11980,audio-1498571077.flac,recommendation
11980,audio-1502377085-headset.flac,recommendation
11980,audio-1502377085.flac,recommendation
3588,audio-1498757973-headset.flac,weather
3588,audio-1498757973.flac,weather
3972,audio-1501757095.flac,news
12575,audio-1501686449-headset.flac,transport
12575,audio-1501686449.flac,transport
12575,audio-1502376631-headset.flac,transport
12575,audio-1502376631.flac,transport
12149,audio-1489153672.flac,transport
11200,audio-1497360412.flac,lists
11169,audio-1434532639-headset.flac,lists
11169,audio-1434532639.flac,lists
11169,audio-1501778272-headset.flac,lists
11169,audio-1501778272.flac,lists
11169,audio-1434529363-headset.flac,lists
11169,audio-1502375898-headset.flac,lists
11169,audio-1502375898.flac,lists
1012,audio-1498574259-headset.flac,social
1012,audio-1498574259.flac,social
1012,audio-1499266025-headset.flac,social
1012,audio-1499266025.flac,social
1012,audio-1499266751-headset.flac,social
1012,audio-1499266751.flac,social
1015,audio-1500039265-headset.flac,news
1015,audio-1492781368-headset.flac,news
1015,audio-1492781368.flac,news
2154,audio-1490184239-headset.flac,datetime
2154,audio-1490184239.flac,datetime
16685,audio-1497267434-headset.flac,email
16685,audio-1497267434.flac,email
3876,audio-1490704407-headset.flac,weather
3876,audio-1490704407.flac,weather
708,audio-1490019152-headset.flac,news
708,audio-1490019152.flac,news
708,audio-1490110600-headset.flac,news
708,audio-1490110600.flac,news
4600,audio-1501768404-headset.flac,takeaway
4600,audio-1501768404.flac,takeaway
4600,audio-1497885818-headset.flac,takeaway
4600,audio-1497885818.flac,takeaway
4600,audio-1501152320-headset.flac,takeaway
4600,audio-1501152320.flac,takeaway
4600,audio-1502216378-headset.flac,takeaway
4600,audio-1502216378.flac,takeaway
14039,audio-1501759127-headset.flac,qa
14039,audio-1501759127.flac,qa
14039,audio-1499693626.flac,qa
11608,audio-1490183885-headset.flac,recommendation
11608,audio-1490183885.flac,recommendation
7474,audio-1490201709-headset.flac,calendar
7474,audio-1490201709.flac,calendar
7474,audio-1498483041-headset.flac,calendar
7474,audio-1498483041.flac,calendar
14924,audio-1498573987-headset.flac,general
14924,audio-1498573987.flac,general
14924,audio-1501759176-headset.flac,general
14924,audio-1501759176.flac,general
14924,audio-1501751709-headset.flac,general
14924,audio-1501751709.flac,general
14924,audio-1501771869-headset.flac,general
14924,audio-1501771869.flac,general
14924,audio-1501772829-headset.flac,general
14924,audio-1501772829.flac,general
14924,audio-1494607388-headset.flac,general
14924,audio-1494607388.flac,general
5561,audio-1497867370-headset.flac,news
5561,audio-1497867370.flac,news
10962,audio-1497872472-headset.flac,lists
10962,audio-1497872472.flac,lists
10854,audio-1490021936-headset.flac,lists
10854,audio-1490021936.flac,lists
10854,audio-1494514158-headset.flac,lists
10854,audio-1494514158.flac,lists
2272,audio-1490200420-headset.flac,play
2272,audio-1497868350-headset.flac,play
2272,audio-1497868350.flac,play
8749,audio-1501768398-headset.flac,calendar
8749,audio-1501768398.flac,calendar
1678,audio-1502101983-headset.flac,music
1678,audio-1502101983.flac,music
1678,audio-1502311339-headset.flac,music
1678,audio-1502311339.flac,music
1678,audio-1495369559-headset.flac,music
1678,audio-1495369559.flac,music
5060,audio-1502894229-headset.flac,news
5060,audio-1502894229.flac,news
5060,audio-1501697781-headset.flac,news
5060,audio-1501697781.flac,news
9500,audio-1490371134-headset.flac,play
9500,audio-1490371134.flac,play
536,audio--1506521123.flac,alarm
536,audio-1490369142-headset.flac,alarm
536,audio-1490369142.flac,alarm
536,audio--1504192446-headset.flac,alarm
536,audio--1504192446.flac,alarm
536,audio--1504192747-headset.flac,alarm
536,audio--1504192747.flac,alarm
536,audio--1505406257-headset.flac,alarm
536,audio--1505406257.flac,alarm
10746,audio-1498483449-headset.flac,lists
10746,audio-1498483449.flac,lists
10746,audio-1499690397-headset.flac,lists
10746,audio-1499690397.flac,lists
10746,audio-1502461757-headset.flac,lists
10746,audio-1502461757.flac,lists
3270,audio--1504195233-headset.flac,alarm
3270,audio--1504195233.flac,alarm
14861,audio-1501697025-headset.flac,qa
14861,audio-1501697025.flac,qa
15247,audio-1490103610-headset.flac,social
15247,audio-1490103610.flac,social
15247,audio-1497866517-headset.flac,social
15247,audio-1497866517.flac,social
15247,audio-1498757273-headset.flac,social
15247,audio-1498757273.flac,social
3758,audio-1501687847-headset.flac,play
3758,audio-1501687847.flac,play
7930,audio-1495376947-headset.flac,calendar
7930,audio-1495376947.flac,calendar
15090,audio-1498566647.flac,qa
15090,audio-1497554990-headset.flac,qa
15090,audio-1502376065-headset.flac,qa
15421,audio-1501753554-headset.flac,social
15421,audio-1501753554.flac,social
15421,audio-1497886513.flac,social
15421,audio--1505404603-headset.flac,social
15421,audio--1505404603.flac,social
7279,audio-1434529642-headset.flac,calendar
7279,audio-1434538364-headset.flac,calendar
7279,audio-1434538364.flac,calendar
921,audio-1498564374-headset.flac,play
921,audio-1498564374.flac,play
921,audio-1501692174-headset.flac,play
921,audio-1501692174.flac,play
10741,audio-1434534283-headset.flac,lists
10741,audio-1434534283.flac,lists
12827,audio-1501686803-headset.flac,transport
12827,audio-1501686803.flac,transport
12827,audio-1490372286-headset.flac,transport
12827,audio-1490372286.flac,transport
12827,audio-1501771838-headset.flac,transport
12827,audio-1501771838.flac,transport
12827,audio-1494606926-headset.flac,transport
12827,audio-1494606926.flac,transport
1702,audio-1502299624-headset.flac,iot
1702,audio-1502299624.flac,iot
1702,audio--1504190337-headset.flac,iot
1702,audio--1504190337.flac,iot
1702,audio-1497254132-headset.flac,iot
1702,audio-1497254132.flac,iot
1702,audio-1494421602-headset.flac,iot
1702,audio-1494421602.flac,iot
4823,audio-1498570145-headset.flac,weather
4823,audio-1498570145.flac,weather
4823,audio-1490371258-headset.flac,weather
4823,audio-1490371258.flac,weather
4823,audio-1499693868-headset.flac,weather
4823,audio-1499693868.flac,weather
6905,audio-1489673999-headset.flac,general
6905,audio-1489673999.flac,general
6905,audio-1499692019-headset.flac,general
6905,audio-1502376013-headset.flac,general
6905,audio-1502376013.flac,general
10548,audio-1499697772.flac,lists
3720,audio-1490286282-headset.flac,datetime
3720,audio-1490286282.flac,datetime
3720,audio-1500979868-headset.flac,datetime
3720,audio-1500979868.flac,datetime
3720,audio-1497023983.flac,datetime
15319,audio-1488993863.flac,social
15319,audio-1498567474-headset.flac,social
15319,audio-1498567474.flac,social
15319,audio-1499689321-headset.flac,social
109,audio-1497882612-headset.flac,play
109,audio-1497882612.flac,play
11477,audio-1500901086-headset.flac,play
11477,audio-1500901086.flac,play
8788,audio-1502195366-headset.flac,recommendation
8788,audio-1502200712-headset.flac,recommendation
8788,audio-1502200712.flac,recommendation
8788,audio-1490105823-headset.flac,recommendation
8788,audio-1490105823.flac,recommendation
9454,audio-1490799376-headset.flac,play
9454,audio-1490799376.flac,play
9454,audio-1498486473-headset.flac,play
2518,audio-1490366205.flac,iot
610,audio-1502891344-headset.flac,alarm
610,audio-1502891344.flac,alarm
7108,audio-1501691416-headset.flac,calendar
7108,audio-1501691416.flac,calendar
10086,audio-1502201283-headset.flac,cooking
10086,audio-1502201283.flac,cooking
2538,audio-1497557948-headset.flac,takeaway
2538,audio-1499087934-headset.flac,takeaway
2538,audio-1499087934.flac,takeaway
2520,audio-1500035499-headset.flac,iot
2520,audio-1500035499.flac,iot
2520,audio-1490006981-headset.flac,iot
13231,audio-1488987074.flac,qa
10883,audio-1502896220-headset.flac,lists
10883,audio-1500386619-headset.flac,lists
10883,audio-1500386619.flac,lists
511,audio-1490006391-headset.flac,weather
511,audio-1490019796.flac,weather
718,audio-1488985748.flac,news
718,audio-1497863321-headset.flac,news
718,audio-1497863321.flac,news
12834,audio-1501752314-headset.flac,transport
12834,audio-1501752314.flac,transport
12834,audio-1499360889.flac,transport
14542,audio-1492784821-headset.flac,general
14542,audio-1492784821.flac,general
16294,audio-1488985335.flac,email
7007,audio-1502309812-headset.flac,calendar
7007,audio-1502309812.flac,calendar
6176,audio-1501767826-headset.flac,takeaway
6176,audio-1501767826.flac,takeaway
6176,audio-1502893113-headset.flac,takeaway
6176,audio-1502893113.flac,takeaway
6176,audio-1492780408-headset.flac,takeaway
6176,audio-1492780408.flac,takeaway
6176,audio-1492780857-headset.flac,takeaway
6176,audio-1492780857.flac,takeaway
6176,audio-1492781026-headset.flac,takeaway
6176,audio-1492781026.flac,takeaway
16037,audio-1490204248-headset.flac,email
16037,audio-1490204248.flac,email
16037,audio-1490960160-headset.flac,email
16037,audio-1490960160.flac,email
5100,audio-1490199440-headset.flac,alarm
5100,audio-1490199440.flac,alarm
5100,audio-1434543531.flac,alarm
5100,audio-1490291520-headset.flac,alarm
5100,audio-1490291520.flac,alarm
13106,audio-1501765332-headset.flac,music
13106,audio-1501765332.flac,music
12901,audio-1500035380.flac,transport
8873,audio-1498565122-headset.flac,calendar
8873,audio-1498565122.flac,calendar
8873,audio-1498566908.flac,calendar
8873,audio-1502101728-headset.flac,calendar
8873,audio-1502101728.flac,calendar
13496,audio-1490353984-headset.flac,qa
13496,audio-1498571099-headset.flac,qa
13496,audio-1498571099.flac,qa
13496,audio-1499090259-headset.flac,qa
13496,audio-1499090259.flac,qa
5376,audio-1501157987-headset.flac,weather
5376,audio-1501157987.flac,weather
2562,audio-1489498180-headset.flac,play
2562,audio-1489498180.flac,play
4623,audio-1490184287-headset.flac,weather
4623,audio-1490184287.flac,weather
4623,audio-1498567456-headset.flac,weather
4623,audio-1500040225-headset.flac,weather
4623,audio-1500040225.flac,weather
2312,audio-1497451665.flac,iot
835,audio-1501687377-headset.flac,news
14985,audio-1497264300-headset.flac,qa
14985,audio-1497264300.flac,qa
14985,audio-1497862404-headset.flac,qa
14985,audio-1497862404.flac,qa
4424,audio-1501692000-headset.flac,weather
4424,audio-1501692000.flac,weather
4424,audio-1490367463-headset.flac,weather
4424,audio-1490367463.flac,weather
9051,audio-1497864418-headset.flac,calendar
9051,audio-1497864418.flac,calendar
4664,audio-1490181974-headset.flac,music
4664,audio-1490181974.flac,music
4664,audio-1497438639-headset.flac,music
4664,audio-1497438639.flac,music
2710,audio-1501691979-headset.flac,iot
2710,audio-1501691979.flac,iot
2710,audio-1502302161-headset.flac,iot
2710,audio-1502302161.flac,iot
2963,audio-1498564339-headset.flac,play
2963,audio-1498564339.flac,play
2963,audio-1501752993-headset.flac,play
2963,audio-1501752993.flac,play
2963,audio-1501693567-headset.flac,play
2963,audio-1501693567.flac,play
2963,audio-1489673304-headset.flac,play
2963,audio-1489673304.flac,play
711,audio-1502100172-headset.flac,news
711,audio-1502100172.flac,news
711,audio-1502198957-headset.flac,news
711,audio-1502198957.flac,news
711,audio-1494419773-headset.flac,news
711,audio-1494419773.flac,news
711,audio-1495734919-headset.flac,news
711,audio-1495734919.flac,news
2360,audio--1504192616-headset.flac,audio
2360,audio--1504192616.flac,audio
2360,audio-1490006696-headset.flac,audio
2360,audio-1490006696.flac,audio
12096,audio-1498647470-headset.flac,recommendation
12096,audio-1498647470.flac,recommendation
4065,audio-1498578857.flac,datetime
4065,audio-1499695271-headset.flac,datetime
4065,audio-1499695271.flac,datetime
4065,audio-1501772203-headset.flac,datetime
4065,audio-1501772203.flac,datetime
4065,audio-1501156175-headset.flac,datetime
4065,audio-1501156175.flac,datetime
4065,audio-1502218580-headset.flac,datetime
4065,audio-1502218580.flac,datetime
4065,audio-1494415386-headset.flac,datetime
4065,audio-1494415386.flac,datetime
4065,audio-1495377814-headset.flac,datetime
4065,audio-1495377814.flac,datetime
2353,audio-1488971770.flac,music
2353,audio-1492780715-headset.flac,music
2353,audio-1492780715.flac,music
2353,audio-1494415832-headset.flac,music
2353,audio-1494415832.flac,music
2514,audio-1490961241-headset.flac,weather
2514,audio-1490961241.flac,weather
14852,audio-1490357053-headset.flac,qa
4603,audio-1434540458-headset.flac,weather
4603,audio-1434540458.flac,weather
4632,audio-1501415190-headset.flac,iot
4632,audio-1501415190.flac,iot
4632,audio-1501151002-headset.flac,iot
4632,audio-1501151002.flac,iot
8895,audio-1498566930-headset.flac,calendar
8895,audio-1498566930.flac,calendar
8895,audio-1500979505-headset.flac,calendar
8895,audio-1500979505.flac,calendar
2797,audio-1497025419-headset.flac,audio
2797,audio--1504198807-headset.flac,audio
2797,audio--1504198807.flac,audio
1125,audio-1497622312-headset.flac,datetime
1125,audio-1497622312.flac,datetime
